,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
81,-0.22375450049630669,0.9114379985326887,1.0057914466219688,1.0057914466219686,0.45834718195633006,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,1,0,0,0,0,0,0,4
83,0.33165513490394727,-1.5275340003821687,-1.5161594025276255,-1.5161594025276255,0.38890491484242945,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,1,0,0,0,0,9
88,1.9502775009275446,-0.8666512651923365,-0.11519167729580859,-0.11519167729580872,1.3610966544370382,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,1,0,0,0,0,0,0,0
93,-0.17614796031914207,-0.15856262034608748,-0.08625297036894705,-0.08625297036894713,0.31946264772852884,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,0,0,0,1,0,0,0,0,1
94,1.90267096075038,-1.5275340003821687,-1.41273225502729,-1.41273225502729,0.7361162504119325,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,12
104,1.870933267298937,-0.12709201390847644,1.2815971732895302,1.2815971732895297,1.3610966544370382,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,1,0,0,0,0,0,0,0,0
110,-0.4776560481078514,1.5723207337225211,1.3530559297443072,1.3530559297443072,0.45834718195633006,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,1,0,0,0,0,0,0,4
113,-0.5887379751879022,-0.31591565253414283,-0.4907680361480369,-0.490768036148037,1.013885318867535,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,1,0,0,0,0,0,0,8
115,1.1409663179157459,-0.6463570201290589,-0.03537517154807496,-0.035375171548075,0.38890491484242945,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,13
121,0.4586059087097196,0.48658481162493933,1.1800505193801099,1.1800505193801096,0.31946264772852884,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,0,1,0,0,0,1
125,0.046015893840959526,1.9657033141926594,2.5237676619551754,2.5237676619551745,0.38890491484242945,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,1,0,0,0,0,11
129,1.7439824934931645,-0.20576853000250409,1.051550124000905,1.051550124000905,1.3610966544370382,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,0
133,0.9188024637556443,-1.0082689941615863,-0.6845633478784635,-0.6845633478784635,1.3610966544370382,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,1,0,0,0,0,0,0,0
137,-0.731557595719396,1.0845263339395494,0.5989779997873159,0.5989779997873157,-0.3749600234104774,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,1,0,0,0,0,0,0,0,7
138,-0.04919718651336973,-0.28444504609653176,-0.14642876527823315,-0.14642876527823312,-0.999940427435583,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,5
143,-0.5728691284621806,2.28040937856877,1.8626696928823239,1.8626696928823239,0.38890491484242945,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,11
145,-0.4459183546564083,0.9429086049702997,0.7945493332424958,0.7945493332424957,1.013885318867535,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,8
150,0.6331632226926566,-1.149886723130836,-0.9647568929248268,-0.9647568929248269,0.38890491484242945,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,0,0,0,1,9
160,-0.8109018293480038,0.7226143599070223,0.2162975540360747,0.21629755403607448,-0.999940427435583,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,0,0,0,1,5
162,-0.017459493061926644,0.6124672373753836,0.8904545063791705,0.8904545063791706,-0.999940427435583,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,1,0,0,0,0,0,0,0,5
166,1.7439824934931645,-1.5275340003821687,-1.4231794416434855,-1.4231794416434855,-1.4860362972328873,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,1,0,0,0,0,16
176,0.9981466973842521,-0.28444504609653176,0.4672389765570907,0.46723897655709046,1.3610966544370382,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,0
178,-0.28722988739919286,-1.0869455102556138,-1.1064207434404378,-1.1064207434404378,-0.6527290918660799,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,1,0,0,0,0,0,0,2
180,-1.2076229974910424,-0.07988610425205983,-0.694801590762335,-0.694801590762335,-0.3749600234104774,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,0,1,0,0,0,7
186,0.7759828432241505,-1.5275340003821687,-1.486907280002278,-1.486907280002278,1.3610966544370382,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,0
189,-0.14441026686769898,-0.8981218716299475,-0.8663443950002652,-0.8663443950002653,-0.6527290918660799,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,2
190,2.362867515796305,0.045996321498384424,1.9711114899584332,1.9711114899584328,0.7361162504119325,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,12
194,-0.06506603323909127,0.6282025405941891,0.8622471025154426,0.8622471025154428,0.31946264772852884,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,1
201,-0.6839510555422315,-0.6306217169102535,-0.8148397649824214,-0.8148397649824215,-0.6527290918660799,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,1,0,0,0,0,2
211,-0.8109018293480038,0.2505552633428563,-0.16293532013182205,-0.16293532013182196,0.38890491484242945,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,11
234,-0.23962334722202824,0.21908465690524528,0.2668619372584609,0.2668619372584608,1.4999811886648393,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,3
246,1.0616220842871382,-0.3945921686281705,0.3296495288217959,0.32964952882179566,0.38890491484242945,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,0,0,0,1,9
259,-0.4459183546564083,1.068791030720744,0.914900923061068,0.9149009230610677,-1.4860362972328873,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,15
261,0.2840485947267827,-0.9610630845051696,-0.8047059939647118,-0.8047059939647118,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,9
273,0.34752398162966885,-1.2285632392248638,-1.1300313851930397,-1.1300313851930395,0.38890491484242945,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,1,0,0,0,0,9
286,-0.8109018293480038,-0.8037100523171143,-1.0098887391067914,-1.0098887391067914,-0.6527290918660799,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,1,0,0,0,0,0,0,2
291,0.014278200389516441,0.8799673920950776,1.2282120496807711,1.228212049680771,-0.999940427435583,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,1,0,0,0,0,5
294,-0.35070527430207904,0.1404081408112176,0.10002036699781876,0.1000203669978186,-0.6527290918660799,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,2
297,0.15709782092101032,0.5809966309377725,1.0202085641523186,1.0202085641523186,-0.6527290918660799,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,2
298,-0.6204756686393452,1.5093795208472989,1.1028458102864251,1.102845810286425,0.31946264772852884,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,0,0,0,1,0,0,0,1
299,-0.5887379751879022,-0.8509159619735309,-0.9702939018314105,-0.9702939018314105,-1.4860362972328873,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,15
303,1.6646382598645568,-0.22150383322130962,0.9735096399779247,0.9735096399779248,1.3610966544370382,1.611834802439346,-0.7948623420181596,0,0,1,0,0,1,0,0,0,0,0,0,0,0
306,-0.16027911359342054,-1.1341514199120304,-1.1254346230819137,-1.1254346230819137,-0.6527290918660799,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,2
333,-1.5884753189083594,1.7611443723481874,-0.07047771857849185,-0.07047771857849179,-0.3749600234104774,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,1,0,0,0,0,0,0,7
337,-1.0648033769595484,1.5880560369413266,0.5638754527568991,0.5638754527568989,-0.0971909549548749,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,17
338,2.378736362522026,-1.5275340003821687,-1.3813906951787034,-1.3813906951787034,0.7361162504119325,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,1,0,0,0,0,0,0,12
341,0.7442451497727074,-1.5275340003821687,-1.4889967173255172,-1.4889967173255172,0.38890491484242945,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,13
347,-0.731557595719396,0.7540849663446334,0.32254544192278295,0.3225454419227828,-0.3749600234104774,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,7
356,1.7439824934931645,-0.6463570201290589,0.22664026878610824,0.22664026878610813,1.3610966544370382,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,0
357,0.09362243401812416,0.030261018279578895,0.30917304305405274,0.3091730430540526,-0.999940427435583,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,0,0,0,1,5
366,-0.3030987341249144,0.2662905665616619,0.26425014060441204,0.26425014060441193,0.45834718195633006,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,1,0,0,0,0,0,0,4
368,-0.4935248948335729,1.3834970950968546,1.1546638559027547,1.1546638559027544,-1.4860362972328873,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,1,0,0,0,0,15
373,-0.7474264424451176,0.6911437534694113,0.2541163695867024,0.25411636958670225,-0.999940427435583,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,5
394,0.4586059087097196,0.21908465690524528,0.8230701527047095,0.8230701527047092,0.38890491484242945,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,1,0,0,0,0,9
396,0.34752398162966885,0.47084950840613377,1.058863154632242,1.0588631546322418,0.11113584638682696,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,10
398,-0.3824429677535221,-1.2915044521000858,-1.3312441994209652,-1.3312441994209652,1.013885318867535,1.611834802439346,-0.08530112799771662,0,0,1,0,0,1,0,0,0,0,0,0,0,8
400,1.9502775009275446,-1.0712102070368084,-0.5158412840269061,-0.5158412840269062,0.7361162504119325,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,12
404,-0.4776560481078514,0.6439378438129947,0.47779063503944813,0.47779063503944785,0.38890491484242945,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,1,0,0,0,0,0,0,0,11
405,0.6331632226926566,0.47084950840613377,1.316490776587623,1.3164907765876228,1.4999811886648393,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,0,0,0,0,0,0,1,3
406,-0.8902460629766115,-1.3072397553188913,-1.4269404288253158,-1.4269404288253158,1.013885318867535,-0.5394638061949537,-1.0313827466916408,0,0,0,1,0,1,0,0,0,0,0,0,0,8
407,0.07775358729240262,-1.0082689941615863,-0.922654730861559,-0.922654730861559,0.38890491484242945,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,1,0,0,0,9
409,-0.699819902267953,-0.04841549781444877,-0.3270606218722534,-0.32706062187225343,-0.3749600234104774,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,1,0,0,0,0,0,0,7
413,1.378999018801569,-0.8194453555359198,-0.22958837074314933,-0.22958837074314947,-1.4860362972328873,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,16
414,-1.3980491581997008,0.030261018279578895,-0.7612456976413384,-0.7612456976413385,-2.5276703039413966,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,6
417,0.8077205366755935,0.23481996012405082,1.1244714865819496,1.1244714865819498,0.11113584638682696,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,10
436,-1.1917541507653209,0.533790721281356,-0.2889283907231398,-0.28892839072313986,-0.0971909549548749,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,17
438,-1.0489345302338269,-0.42606277506578155,-0.8318686791668201,-0.8318686791668201,0.18057811350072758,1.611834802439346,-1.0313827466916408,0,0,1,0,0,0,1,0,0,0,0,0,0,14
439,-0.9695902966052192,0.4079082955309117,-0.17547194407125663,-0.17547194407125657,-0.6527290918660799,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,2
440,0.7442451497727074,-0.3631215621905594,0.20407434569512597,0.2040743456951257,1.4999811886648393,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,3
449,-0.5728691284621806,0.5967319341565781,0.34239509649355443,0.3423950964935542,-1.4860362972328873,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,15
450,-0.35070527430207904,-0.5362098975974202,-0.5738231697467912,-0.5738231697467913,0.11113584638682696,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,0,1,0,0,0,0,0,0,10
451,-0.9854591433309408,0.1404081408112176,-0.38472909199365257,-0.3847290919936526,-0.6527290918660799,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,1,0,0,0,0,0,0,0,2
452,1.6487694131388353,-0.9295924780675585,-0.3337468213066185,-0.3337468213066184,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,16
459,0.1412289741952888,0.045996321498384424,0.36224475106432585,0.3622447510643257,0.11113584638682696,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,0,0,0,0,1,0,0,0,10
472,-1.3821803114739792,0.9901145146267164,-0.20817163817994858,-0.2081716381799487,-0.3749600234104774,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,1,0,0,0,0,7
476,-0.5411314350107376,0.2820258697804674,0.08434958707352551,0.08434958707352536,0.45834718195633006,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,4
478,1.2044417048186322,-1.0712102070368084,-0.7073382147017697,-0.7073382147017697,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,9
481,0.25231090127533956,0.43937890196852275,0.9337058589702198,0.9337058589702196,0.31946264772852884,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,0,0,0,1,1
482,-0.906114909702333,-1.0869455102556138,-1.2612480490924551,-1.2612480490924551,-0.999940427435583,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,5
483,-0.7950329826222823,0.4079082955309117,-0.02262960387631644,-0.022629603876316438,-0.3749600234104774,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,0,1,0,0,0,7
489,-0.9378526031537762,1.336291185440438,0.5488315040295776,0.5488315040295773,-0.0971909549548749,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,17
490,-0.7632952891708391,1.4149677015344657,0.8342486423840386,0.8342486423840386,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,11
493,1.0616220842871382,-1.1970926327872526,-0.9437580478262739,-0.9437580478262738,1.3610966544370382,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,0
498,-1.3980491581997008,-0.0012095881580321693,-0.7787969711565469,-0.778796971156547,-0.0971909549548749,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,1,0,0,0,17
514,1.1409663179157459,-0.2529744396589207,0.6019032120398506,0.6019032120398505,0.38890491484242945,1.611834802439346,0.38773968134924436,0,0,1,0,0,1,0,0,0,0,0,0,0,9
522,-1.2393606909424855,0.6282025405941891,-0.27419785759430415,-0.27419785759430404,0.45834718195633006,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,1,0,0,0,0,0,0,4
523,-0.5411314350107376,0.36070238587449505,0.15643517472527446,0.15643517472527432,-0.6527290918660799,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,0,0,0,1,2
524,-0.16027911359342054,-1.385916271412919,-1.396225700173701,-1.396225700173701,0.11113584638682696,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,10
529,1.1568351646414674,-1.0082689941615863,-0.6171789942040025,-0.6171789942040026,0.38890491484242945,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,1,0,0,0,0,0,0,0,13
535,0.6331632226926566,-0.5047392911598092,-0.05668743224511378,-0.05668743224511392,1.4999811886648393,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,1,0,0,0,0,3
536,-0.03332833978764819,-1.5275340003821687,-1.5401879317448752,-1.540187931744875,1.4999811886648393,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,1,0,0,0,0,3
539,-1.5567376254569163,-1.3387103617565024,-1.547709906108536,-1.547709906108536,1.013885318867535,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,0,1,0,0,0,8
541,-0.3030987341249144,-1.5117986971633632,-1.5419639534696283,-1.5419639534696283,0.11113584638682696,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,10
543,-0.28722988739919286,0.1404081408112176,0.14849531289696588,0.14849531289696583,-1.4860362972328873,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,15
552,-1.0171968367823838,1.6667325530353543,0.6854807049694147,0.6854807049694146,0.18057811350072758,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,14
557,2.2993921288934187,-0.6148864136914479,0.5342054427669038,0.5342054427669035,0.7361162504119325,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,12
560,1.4107367122530121,-0.7565041426606977,-0.10902783719225324,-0.10902783719225329,1.3610966544370382,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,0,0,0,0,1,0
566,-1.1917541507653209,1.7768796755669929,0.5116395196759216,0.5116395196759214,-0.3749600234104774,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,1,0,0,0,0,7
572,0.5062124488868842,-0.5676805040350313,-0.20461959473044208,-0.2046195947304421,0.38890491484242945,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,1,0,0,0,0,13
583,2.537424829779242,-1.5275340003821687,-1.370943508562508,-1.370943508562508,0.7361162504119325,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,0,0,0,0,1,12
587,0.2205732078238965,-0.9925336909427807,-0.8627923515507587,-0.8627923515507587,-0.999940427435583,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,1,0,0,0,5
593,0.3633928283553904,0.21908465690524528,0.7472235778711301,0.7472235778711299,0.31946264772852884,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,0,0,0,0,0,0,0,1,1
598,1.5694251795102276,-0.47326868472219813,0.4622243269813168,0.46222432698131694,1.3610966544370382,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,0
602,0.2840485947267827,-1.3544456649753078,-1.300947358233998,-1.300947358233998,-0.6527290918660799,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,1,0,0,0,0,0,0,0,2
603,-0.9695902966052192,1.005849817845522,0.26519038739986966,0.2651903873998694,0.18057811350072758,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,1,0,0,0,14
609,1.2679170917215183,-1.5275340003821687,-1.454521001492072,-1.454521001492072,-1.4860362972328873,-0.0016391540363787948,1.3338213000431673,1,0,0,0,0,0,0,0,0,0,0,0,1,16
612,-0.5411314350107376,1.9657033141926594,1.6269811628209534,1.6269811628209534,-0.3749600234104774,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,1,0,0,0,0,0,0,7
613,-0.731557595719396,0.12467283759241209,-0.20399276353347037,-0.20399276353347048,1.013885318867535,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,1,0,0,0,0,8
617,-1.0489345302338269,-1.3544456649753078,-1.4852357301436867,-1.4852357301436867,1.013885318867535,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,8
621,2.10896596818476,-1.5275340003821687,-1.3991509124262358,-1.3991509124262358,0.7361162504119325,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,1,0,0,0,0,0,0,0,12
627,-0.46178720138212986,-1.212827936006058,-1.2696057983854117,-1.2696057983854117,-0.999940427435583,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,0,0,0,1,0,0,0,5
631,-0.017459493061926644,-0.11135671068967089,0.06867880714923225,0.0686788071492321,0.11113584638682696,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,10
642,1.2361793982700753,-0.9610630845051696,-0.5163636433577159,-0.516363643357716,-1.4860362972328873,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,1,0,0,0,0,0,0,16
643,-0.3983118144792437,1.2104087596899937,1.1079649317283609,1.1079649317283609,-2.5276703039413966,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,1,0,0,0,6
647,-0.16027911359342054,0.6439378438129947,0.787027358878835,0.7870273588788347,1.4999811886648393,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,0,0,0,1,0,0,0,3
653,0.09362243401812416,-0.6778276265666701,-0.527646604903207,-0.527646604903207,1.4999811886648393,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,0,0,0,0,1,3
667,-0.35070527430207904,-0.9925336909427807,-1.0282757875512956,-1.0282757875512956,-0.6527290918660799,1.611834802439346,0.8607804906962053,0,0,1,0,0,0,0,0,0,1,0,0,0,2
673,-0.525262588285016,1.7139384626917709,1.4188732054263389,1.4188732054263389,0.38890491484242945,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,1,0,0,0,0,0,0,0,11
693,-1.1758853040395993,0.10893753437360655,-0.5506304154588372,-0.5506304154588372,0.18057811350072758,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,14
704,-0.27136104067347133,-0.8509159619735309,-0.8595537236997381,-0.8595537236997381,-1.4860362972328873,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,15
710,0.41099936853255503,1.8240855852234095,2.8950606742947635,2.8950606742947635,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,11
711,0.2840485947267827,1.8398208884422151,2.728532519632607,2.7285325196326067,0.38890491484242945,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,11
715,-1.112409917136713,0.0774669279359955,-0.5243035051860244,-0.5243035051860244,0.45834718195633006,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,4
