,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
274,-0.3348364275763575,1.8555561916610206,1.8316415486322233,1.8316415486322228,-2.5276703039413966,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,0,0,0,1,6
277,-0.35070527430207904,0.533790721281356,0.4917898651051501,0.4917898651051499,-0.999940427435583,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,0,0,1,5
279,-1.69955724598841,0.5180554180625504,-0.767096122146408,-0.767096122146408,-0.3749600234104774,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,7
284,-0.12854142014197745,-0.6148864136914479,-0.5527198527820762,-0.5527198527820762,1.4999811886648393,-0.0016391540363787948,-1.2679031513651207,1,0,0,0,0,0,0,0,0,1,0,0,0,3
285,1.0298843908356952,-1.5275340003821687,-1.4701917814163652,-1.4701917814163652,0.38890491484242945,-0.5394638061949537,-1.0313827466916408,0,0,0,1,0,0,1,0,0,0,0,0,0,9
293,-1.4456556983768656,0.06173162471718996,-0.778483555558061,-0.778483555558061,1.013885318867535,1.611834802439346,-0.08530112799771662,0,0,1,0,0,1,0,0,0,0,0,0,0,8
311,-1.3980491581997008,2.0286445270678817,0.35326017057439774,0.3532601705743976,-0.3749600234104774,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,7
313,0.4586059087097196,-0.5834158072538369,-0.24787094732149148,-0.2478709473214916,0.31946264772852884,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,0,0,0,1,1
315,-0.12854142014197745,1.6195266433789377,1.8802209663975324,1.880220966397532,0.31946264772852884,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,0,0,1,0,0,0,0,1
317,0.47447475543544115,0.48658481162493933,1.1944676369104597,1.1944676369104597,0.11113584638682696,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,10
320,-1.2076229974910424,1.5880560369413266,0.36830411930171925,0.368304119301719,0.18057811350072758,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,1,0,0,0,0,0,0,14
321,-0.14441026686769898,1.5093795208472989,1.7390794752127312,1.739079475212731,0.18057811350072758,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,1,0,0,0,0,0,0,14
322,1.1727040113671892,0.014525715060773364,1.0578184359706224,1.0578184359706224,0.38890491484242945,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,0,0,0,1,9
323,-0.5570002817364591,2.044379830286687,1.674306918192319,1.6743069181923187,-0.3749600234104774,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,7
325,1.4424744057044552,-0.15856262034608748,0.9473916734374359,0.9473916734374361,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,0,1,0,0,0,13
326,-1.255229537668207,1.4936442176284934,0.24481837349828842,0.24481837349828817,0.45834718195633006,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,4
327,0.791851689949872,-1.5275340003821687,-1.4858625613406584,-1.4858625613406584,-1.4860362972328873,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,16
343,-1.1917541507653209,1.0373204242831329,0.035352281843568596,0.035352281843568596,1.013885318867535,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,8
344,-1.08067222368527,0.4236435987497172,-0.2618701773871934,-0.2618701773871934,0.18057811350072758,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,1,0,0,0,0,14
345,-0.6522133620907884,0.4236435987497172,0.11610903438675983,0.11610903438675976,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,1,0,0,0,0,0,0,0,11
346,-1.2076229974910424,0.5809966309377725,-0.2735710263973324,-0.27357102639733244,0.45834718195633006,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,1,0,0,0,4
352,-0.9854591433309408,0.23481996012405082,-0.31577766032676224,-0.31577766032676235,-0.999940427435583,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,1,0,0,0,0,0,0,5
353,-0.5570002817364591,-0.11135671068967089,-0.2865255378014148,-0.28652553780141493,-0.6527290918660799,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,2
354,-1.1917541507653209,-0.44179807828458706,-0.9172221938211373,-0.9172221938211373,0.18057811350072758,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,0,0,0,0,0,0,0,1,14
355,0.5220812956126059,-0.28444504609653176,0.18829909390467076,0.1882990939046706,0.38890491484242945,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,9
361,-0.525262588285016,1.1789381532523828,0.9251391659449395,0.9251391659449395,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,11
371,-0.22375450049630669,0.7383496631258278,0.824219343232491,0.824219343232491,-1.4860362972328873,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,15
374,-0.9537214498794977,1.2418793661276049,0.4585678116656484,0.4585678116656485,0.45834718195633006,-1.0772884583535287,1.0973008953696874,0,1,0,0,0,0,0,0,0,0,0,0,1,4
376,1.8391955738474939,-0.9138571748487531,-0.24348312894268936,-0.24348312894268942,-1.4860362972328873,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,0,0,0,0,0,0,0,1,16
377,-0.6363445153650668,1.4621736111908823,1.040267162455414,1.0402671624554136,0.38890491484242945,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,1,0,0,0,0,0,0,11
378,-0.20788565377058515,0.48658481162493933,0.5745315831054185,0.5745315831054185,1.4999811886648393,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,1,0,0,0,0,0,0,0,3
379,0.7601139964984289,-0.6620923233478645,-0.22384241810424182,-0.22384241810424194,0.38890491484242945,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,1,0,0,0,9
383,1.7757201869446078,0.21908465690524528,1.8722811045692238,1.8722811045692236,1.3610966544370382,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,0
384,0.8235893834013152,0.31349647621807847,1.2542255443550978,1.2542255443550978,1.3610966544370382,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,0,1,0,0,0,0
386,-0.3030987341249144,1.0215851210643274,1.0314915256978097,1.0314915256978099,0.45834718195633006,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,4
389,1.9820151943789877,-1.5275340003821687,-1.4075086617191923,-1.4075086617191923,-1.4860362972328873,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,1,0,0,0,16
403,2.394605209247748,-1.5275340003821687,-1.380345976517084,-1.380345976517084,0.7361162504119325,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,1,0,0,0,0,0,0,0,12
410,-1.5249999320054732,0.6911437534694113,-0.5188709681456029,-0.5188709681456027,1.013885318867535,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,1,0,0,0,0,0,0,0,8
411,1.1885728580929107,-1.480328090725752,-1.3823309419741612,-1.382330941974161,1.3610966544370382,1.611834802439346,0.15121927667576332,0,0,1,0,0,1,0,0,0,0,0,0,0,0
412,0.8553270768527582,-1.385916271412919,-1.2691879109207638,-1.2691879109207638,1.3610966544370382,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,0
416,-0.8743772162508899,1.3520264886592437,0.6412891055829077,0.6412891055829074,0.45834718195633006,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,4
421,-0.8585083695251684,1.8870267980986317,1.0805933027939285,1.0805933027939287,-0.3749600234104774,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,1,0,0,0,0,7
422,0.1888355143724534,-1.3701809681941135,-1.3333336367442041,-1.3333336367442041,1.4999811886648393,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,0,0,0,1,3
425,-1.0330656835081053,0.45511420518732826,-0.19751550783142915,-0.19751550783142924,-1.4860362972328873,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,1,0,0,0,0,15
427,2.775457530665065,-1.5275340003821687,-1.3552727286382147,-1.3552727286382147,0.7361162504119325,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,0,1,0,0,0,0,0,0,12
429,-0.5411314350107376,0.5180554180625504,0.3006063500287724,0.30060635002877223,-0.3749600234104774,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,7
437,-0.4459183546564083,0.45511420518732826,0.3281869226955285,0.32818692269552846,-0.999940427435583,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,0,0,0,0,1,5
442,0.6014255292412135,0.045996321498384424,0.6955100041209624,0.6955100041209622,0.31946264772852884,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,0,0,1,1
444,0.8077205366755935,-1.1341514199120304,-0.9023871888261397,-0.9023871888261398,1.3610966544370382,-0.5394638061949537,-1.0313827466916408,0,0,0,1,0,1,0,0,0,0,0,0,0,0
448,-0.6839510555422315,1.9657033141926594,1.4088439062747913,1.4088439062747913,0.38890491484242945,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,11
453,1.2203105515443537,-0.5519452008162258,0.155181512331331,0.15518151233133104,1.3610966544370382,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,0
462,-1.28696723111965,0.8957026953138831,-0.15865197361918187,-0.1586519736191819,-0.3749600234104774,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,0,1,0,0,0,7
466,-1.1758853040395993,-0.5204745943786148,-0.9601601308137009,-0.9601601308137008,0.18057811350072758,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,1,0,0,0,0,14
471,-0.09680372669053436,0.6754084502506057,0.8835593632124814,0.8835593632124812,1.4999811886648393,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,3
475,-1.4615245451025871,1.1946734564711883,-0.18832198360917712,-0.18832198360917723,-0.3749600234104774,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,7
479,-1.2393606909424855,1.4936442176284934,0.26592169046300335,0.2659216904630031,-2.5276703039413966,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,6
480,-0.4459183546564083,-0.8351806587547254,-0.9054168729448364,-0.9054168729448364,-0.0971909549548749,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,17
486,0.9029336170299228,-1.4645927875069467,-1.3828533013049709,-1.3828533013049706,0.11113584638682696,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,1,0,0,0,0,0,0,10
487,-0.4141806612049652,-0.6620923233478645,-0.7263520943432454,-0.7263520943432455,0.31946264772852884,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,1,0,0,0,0,0,0,1
491,-1.4139180049254223,0.15614344403002314,-0.7032638119214534,-0.7032638119214535,0.45834718195633006,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,0,0,0,1,4
495,1.9185398074761015,-1.2600338456624747,-0.8913131710129725,-0.8913131710129725,0.7361162504119325,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,12
497,1.2837859384472399,0.2505552633428563,1.5332698988736797,1.5332698988736795,1.3610966544370382,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,1,0,0,0,0
500,-0.09680372669053436,1.1317322435959662,1.3864869269161328,1.3864869269161326,0.31946264772852884,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,1,0,0,0,0,0,0,1
507,0.10949128074384569,1.4464383079720768,2.0036022403348013,2.0036022403348013,0.31946264772852884,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,1,0,0,0,0,0,0,1
516,-1.5884753189083594,-0.7565041426606977,-1.2739936167642136,-1.2739936167642139,1.013885318867535,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,1,0,0,0,0,0,0,0,8
527,-0.6839510555422315,1.336291185440438,0.8697690768791034,0.8697690768791033,-2.5276703039413966,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,0,0,0,0,1,0,0,0,6
533,-0.8267706760737253,0.9901145146267164,0.41343596548368383,0.41343596548368367,-0.6527290918660799,-0.0016391540363787948,-1.0313827466916408,1,0,0,0,0,0,0,0,0,0,0,0,1,2
549,1.2520482449957968,-1.5275340003821687,-1.4555657201536916,-1.4555657201536916,-1.4860362972328873,-0.0016391540363787948,1.3338213000431673,1,0,0,0,0,0,0,0,0,1,0,0,0,16
559,-0.017459493061926644,-0.8037100523171143,-0.7173675138533173,-0.7173675138533174,-0.6527290918660799,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,2
564,-0.8902460629766115,0.06173162471718996,-0.3726103555188658,-0.37261035551886573,-0.3749600234104774,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,1,0,0,0,0,0,0,7
565,-0.2554921939477498,0.21908465690524528,0.2542208414528644,0.2542208414528641,0.45834718195633006,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,4
568,-0.017459493061926644,2.4220271075380198,2.944893754454016,2.9448937544540157,0.38890491484242945,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,1,0,0,0,0,11
575,0.3792616750811119,-0.14282731712728194,0.28890550101863344,0.2889055010186332,0.38890491484242945,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,9
576,1.9978840411047092,-1.5275340003821687,-1.4064639430575727,-1.4064639430575727,1.3610966544370382,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,0
589,-1.0013279900566623,1.4621736111908823,0.5596965781104208,0.5596965781104206,0.18057811350072758,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,0,0,0,0,1,14
596,-0.9378526031537762,0.6596731470318001,0.041202706348638075,0.04120270634863798,-0.6527290918660799,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,2
607,-0.27136104067347133,1.3834970950968546,1.4398720505248919,1.4398720505248916,0.45834718195633006,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,4
608,-0.19201680704486362,-0.6148864136914479,-0.581136200378128,-0.5811362003781281,-1.4860362972328873,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,15
611,1.3948678655272906,0.09320223115480103,1.35159332361804,1.3515933236180397,1.3610966544370382,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,0,0,0,0,1,0,0,0,0
622,0.791851689949872,-1.5117986971633632,-1.4626698070527044,-1.4626698070527044,1.3610966544370382,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,0
623,0.06188474056668107,-1.5275340003821687,-1.533919619775158,-1.533919619775158,0.38890491484242945,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,1,0,0,0,0,0,0,0,9
624,-1.2076229974910424,0.5495260245001614,-0.29362962470042775,-0.29362962470042786,-2.5276703039413966,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,1,0,0,0,0,6
626,0.6014255292412135,-1.212827936006058,-1.059617347399882,-1.059617347399882,1.4999811886648393,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,1,0,0,0,0,3
630,-0.6046068219136237,2.0286445270678817,1.586028191285467,1.5860281912854668,-0.3749600234104774,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,0,0,1,7
636,0.4586059087097196,0.9429086049702997,1.7890170272381456,1.7890170272381456,0.31946264772852884,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,1
637,-0.8585083695251684,1.1002616371583551,0.464209292438394,0.4642092924383937,-1.4860362972328873,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,15
638,1.7757201869446078,-0.28444504609653176,0.9228407848893765,0.9228407848893767,0.7361162504119325,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,0,0,0,1,12
641,-0.3824429677535221,1.871291494879826,1.776584875164873,1.7765848751648727,-2.5276703039413966,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,1,0,0,0,0,0,0,6
646,-1.3028360778453716,1.808350282004604,0.3695577816956627,0.36955778169566256,0.18057811350072758,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,1,0,0,0,0,0,0,14
648,0.014278200389516441,1.2418793661276049,1.64390560513919,1.64390560513919,-1.4860362972328873,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,0,0,0,1,15
657,1.2361793982700753,0.31349647621807847,1.5991916464218734,1.599191646421873,0.38890491484242945,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,1,0,0,0,0,0,0,9
658,-0.8902460629766115,0.09320223115480103,-0.3483728825692922,-0.3483728825692921,0.45834718195633006,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,1,0,0,0,0,0,0,0,4
665,-1.3028360778453716,1.6195266433789377,0.2567281662407513,0.2567281662407511,-0.3749600234104774,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,1,0,0,0,0,0,0,0,7
681,-0.7791641358965606,0.9586439081891053,0.44101653815043995,0.44101653815043984,0.18057811350072758,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,1,0,0,0,0,0,0,14
